"Variable"	"Observation"	"Group"	"Series"	"Measurement"	"Measurement2"
"var08"	"obs398"	"group10"	4	0.0143651182297617	0.000964124244637787
"var09"	"obs399"	"group10"	4	0.812630528584123	0.011620812304318
"var10"	"obs400"	"group10"	4	0.70464258431457	0.0362506914651021
"var01"	"obs401"	"group01"	5	0.621247274568304	0.0728600886650383
"var02"	"obs402"	"group01"	5	0.098545046756044	0.0635550671024248
"var03"	"obs403"	"group01"	5	0.673350417520851	0.0337146803736687
"var04"	"obs404"	"group01"	5	0.11018516169861	0.000233511487022042
"var05"	"obs405"	"group01"	5	0.758505361154675	0.0825025987345725
"var06"	"obs406"	"group01"	5	0.957926365779713	0.0643515924923122
"var07"	"obs407"	"group01"	5	0.162829014472663	0.00787734007462859
"var08"	"obs408"	"group01"	5	0.877048422582448	0.0387636656174436
"var09"	"obs409"	"group01"	5	0.324809945188463	0.0130892001092434
"var10"	"obs410"	"group01"	5	0.227181349182501	0.0671020663110539
"var01"	"obs411"	"group02"	5	0.621464093914255	0.0306820366764441
"var02"	"obs412"	"group02"	5	0.95221021049656	0.0763519950676709
"var03"	"obs413"	"group02"	5	0.0441159785259515	0.0763614691328257
"var04"	"obs414"	"group02"	5	0.298160866135731	0.0922761574853212
"var05"	"obs415"	"group02"	5	0.139024247881025	0.0455603915732354
"var06"	"obs416"	"group02"	5	0.848177528008819	0.00459565634373575
"var07"	"obs417"	"group02"	5	0.434596145059913	0.0660663367947564
"var08"	"obs418"	"group02"	5	0.915700273122638	0.0516642758855596
"var09"	"obs419"	"group02"	5	0.158831074601039	0.0210955149726942
"var10"	"obs420"	"group02"	5	0.908405981492251	0.0263385167811066
"var01"	"obs421"	"group03"	5	0.902128551853821	0.00305401128716767
"var02"	"obs422"	"group03"	5	0.895198153797537	0.0512006049975753
"var03"	"obs423"	"group03"	5	0.919831527397037	0.063780947518535
"var04"	"obs424"	"group03"	5	0.386928087566048	0.0448622022289783
"var05"	"obs425"	"group03"	5	0.30086213699542	0.0387624051887542
"var06"	"obs426"	"group03"	5	0.29228022065945	0.0119817555882037
"var07"	"obs427"	"group03"	5	0.662084821378812	0.0968994410941377
"var08"	"obs428"	"group03"	5	0.895065820543095	0.00353952231816947
"var09"	"obs429"	"group03"	5	0.169161325786263	0.0408697361592203
"var10"	"obs430"	"group03"	5	0.47141121304594	0.0983010201947764
"var01"	"obs431"	"group04"	5	0.321038204245269	0.0845461950870231
"var02"	"obs432"	"group04"	5	0.247481452301145	0.00926841765176505
"var03"	"obs433"	"group04"	5	0.334868265781552	0.026178629999049
"var04"	"obs434"	"group04"	5	0.152682429179549	0.0608350175432861
"var05"	"obs435"	"group04"	5	0.780321934726089	0.0402212409768254
"var06"	"obs436"	"group04"	5	0.90346962865442	0.0133744604652748
"var07"	"obs437"	"group04"	5	0.528671050677076	0.0912983116460964
"var08"	"obs438"	"group04"	5	0.775792712112889	0.0934189524501562
"var09"	"obs439"	"group04"	5	0.588282989803702	0.02689417921938
"var10"	"obs440"	"group04"	5	0.930511902784929	0.00385891033802182
"var01"	"obs441"	"group05"	5	0.189213913399726	0.0603899050271139
"var02"	"obs442"	"group05"	5	0.267772959545255	0.0187111117644236
"var03"	"obs443"	"group05"	5	0.552168802591041	0.0735867896815762
"var04"	"obs444"	"group05"	5	0.602447479497641	0.0111412344966084
"var05"	"obs445"	"group05"	5	0.609394393861294	0.0774299085373059
"var06"	"obs446"	"group05"	5	0.13862429256551	0.0520050919614732
"var07"	"obs447"	"group05"	5	0.810525811044499	0.00850310539826751
"var08"	"obs448"	"group05"	5	0.534355648094788	0.031177937774919
"var09"	"obs449"	"group05"	5	0.304503830848262	0.0271887270500883
"var10"	"obs450"	"group05"	5	0.198719909414649	0.0991461834637448
"var01"	"obs451"	"group06"	5	0.55698461458087	0.0359330790583044
"var02"	"obs452"	"group06"	5	0.651327105704695	0.0498249392490834
"var03"	"obs453"	"group06"	5	0.628951622638851	0.0940403665648773
"var04"	"obs454"	"group06"	5	0.484989031217992	0.0908519020536915
"var05"	"obs455"	"group06"	5	0.149393567582592	0.0723480420419946
"var06"	"obs456"	"group06"	5	0.925855518318713	0.0794122373918071
"var07"	"obs457"	"group06"	5	0.0890179316047579	0.0266883259871975
"var08"	"obs458"	"group06"	5	0.624463359126821	0.0753542235819623
"var09"	"obs459"	"group06"	5	0.767512457678095	0.0541932929540053
"var10"	"obs460"	"group06"	5	0.343113531824201	0.0697031221119687
"var01"	"obs461"	"group07"	5	0.807942766463384	0.0597625717055053
"var02"	"obs462"	"group07"	5	0.0409086784347892	0.0607881547184661
"var03"	"obs463"	"group07"	5	0.628410558681935	0.0265958540374413
"var04"	"obs464"	"group07"	5	0.325338718248531	0.0237818959634751
"var05"	"obs465"	"group07"	5	0.81755905225873	0.0617745458846912
"var06"	"obs466"	"group07"	5	0.27890835609287	0.0365782625507563
"var07"	"obs467"	"group07"	5	0.828713137190789	0.0863606994971633
"var08"	"obs468"	"group07"	5	0.87449900759384	0.0680457863723859
"var09"	"obs469"	"group07"	5	0.890027716057375	0.0913951203227043
"var10"	"obs470"	"group07"	5	0.676295012468472	0.000664629694074392
"var01"	"obs471"	"group08"	5	0.534416975919157	0.0735621962696314
"var02"	"obs472"	"group08"	5	0.278331135166809	0.00317666220944375
"var03"	"obs473"	"group08"	5	0.788069295231253	0.0292107125045732
"var04"	"obs474"	"group08"	5	0.590143814915791	0.0337057219818234
"var05"	"obs475"	"group08"	5	0.21805125917308	0.070336303091608
"var06"	"obs476"	"group08"	5	0.553357124328613	0.00310180499218404
"var07"	"obs477"	"group08"	5	0.20740300253965	0.0850404968019575
"var08"	"obs478"	"group08"	5	0.629046017536893	0.0545184781309217
"var09"	"obs479"	"group08"	5	0.965928638819605	0.074553882656619
"var10"	"obs480"	"group08"	5	0.383037739433348	0.068082916457206
"var01"	"obs481"	"group09"	5	0.521835928317159	0.0431408067932352
"var02"	"obs482"	"group09"	5	0.881988902576268	0.0811812215019018
"var03"	"obs483"	"group09"	5	0.133549307007343	0.0899281502235681
"var04"	"obs484"	"group09"	5	0.904823468765244	0.0867276734672487
"var05"	"obs485"	"group09"	5	0.443443023366854	0.0412965412018821
"var06"	"obs486"	"group09"	5	0.120908903190866	0.0714592091739178
"var07"	"obs487"	"group09"	5	0.297292682342231	0.076008588145487
"var08"	"obs488"	"group09"	5	0.840403804089874	0.0707474882248789
"var09"	"obs489"	"group09"	5	0.0295750473160297	0.0315364398062229
"var10"	"obs490"	"group09"	5	0.227532682940364	0.0594773862976581
"var01"	"obs491"	"group10"	5	0.465991421835497	0.0393499037250876
"var02"	"obs492"	"group10"	5	0.58779154648073	0.051361538679339
"var03"	"obs493"	"group10"	5	0.745285334298387	0.0402692175004631
"var04"	"obs494"	"group10"	5	0.841573350830004	0.0209519032388926
"var05"	"obs495"	"group10"	5	0.820780602283776	0.0984816276235506
"var06"	"obs496"	"group10"	5	0.689397498499602	0.0987047472270206
"var07"	"obs497"	"group10"	5	0.53012626292184	0.0967387860175222
"var08"	"obs498"	"group10"	5	0.496631198795512	0.0214027561480179
"var09"	"obs499"	"group10"	5	0.968766321660951	0.0396198204951361
"var10"	"obs500"	"group10"	5	0.538294113241136	0.0955178180010989
