"ds1.umap.1","ds1.umap.2","event_id"
4.968676824092403,-2.715103230462779,1485.0
6.907081384181514,-2.8097718572480574,1486.0
5.680494088649287,-4.93927701471876,1487.0
6.201864499568477,-1.9913619375092877,1488.0
4.571530599116817,-1.0856896257264508,1489.0
5.156891126155391,-5.921581110940684,1490.0
5.263334531306758,-4.604688010202159,1491.0
5.758119840144649,-4.149733862863291,1492.0
5.402188558101192,-4.316897234903086,1493.0
6.338886994838252,-1.6449280595643414,1494.0
6.077364224910274,-2.699834666238536,1495.0
7.294222611903682,-1.4551860904557599,1496.0
4.372757215022578,-2.764567694650401,1497.0
6.657095212459102,-2.719868264184703,1498.0
4.421191472529903,-5.628652892099131,1499.0
6.023735303401485,-1.048980913148631,1500.0
4.491181153773799,-2.307493290887584,1501.0
5.529339570521846,-2.5919464444978133,1502.0
6.991272229671016,-0.7003264641625775,1503.0
7.272914666652217,-2.3273144578797713,1504.0
6.760998982905879,-2.8815093850953475,1505.0
7.195310849666133,-2.7738879537446395,1506.0
5.2296426482196,-5.757818541513194,1507.0
5.668988484859004,-5.7841628408296,1508.0
5.583660859584346,-4.408442816720713,1509.0
5.744033116817012,-1.1701494073731793,1510.0
5.58039309453918,-4.51581510065626,1511.0
4.376805562495723,-1.9039904689652813,1512.0
4.393112439631953,-2.625203213678111,1513.0
6.051943559169307,-1.6789269065720929,1514.0
5.910859364985957,-2.4060667371613875,1515.0
6.742828149318233,-3.004235587106456,1516.0
4.7420270628924515,-4.646687350259532,1517.0
4.221545953273311,-3.160462222085704,1518.0
3.6220410056109573,-4.480558238015879,1519.0
4.340502995967403,-1.90883382319044,1520.0
4.177578229426875,-2.402276835427989,1521.0
4.03564907979919,-2.5255378103120223,1522.0
6.31220986318542,-1.4703471279008282,1523.0
6.782476205348506,-2.5748146390778914,1524.0
6.690331716060176,-3.14790590761732,1525.0
6.6104705519671585,-0.34580590485166446,1526.0
5.237890500545039,-5.619622073159922,1527.0
5.747267503261104,-1.7717065429551495,1528.0
6.682497758388057,-0.14589113278817073,1529.0
6.661634225368037,-0.247071049199809,1530.0
4.299394864558711,-3.746291718469371,1531.0
6.340582150935664,-3.616558871255626,1532.0
5.533444661616817,-5.931345305429209,1533.0
5.7970268912310745,-2.2113293027741805,1534.0
6.890863198756709,-0.23431309221815005,1535.0
6.425202149867549,-3.1945370054108992,1536.0
6.593139428615108,-0.9944923138482464,1537.0
6.41371132802917,-3.6005762433869735,1538.0
5.538628358363643,-4.196972212777842,1539.0
4.3697550482745315,-3.1788261747224227,1540.0
4.471430558681026,-5.887442431436289,1541.0
5.272863168239131,-5.357948145852793,1542.0
6.373792428493037,-2.0648256158692733,1543.0
7.29923607778503,-2.350566229806651,1544.0
3.7546174712176468,-3.4891570424897567,1545.0
4.500283498286739,-2.6688414430482283,1546.0
5.229046124934688,-1.5848400211198224,1547.0
6.899730939387813,-3.208231768594493,1548.0
5.483658093928828,-5.9787324285371195,1549.0
7.2821319289202835,-2.5457361554963485,1550.0
5.8837015814776565,-1.4856928205354107,1551.0
6.264820832728877,-4.303208193765391,1552.0
4.4754889197344925,-4.034548125253428,1553.0
6.3509891219134476,-2.5871842717988387,1554.0
5.099548120021358,-4.807852110849131,1555.0
4.276410836696162,-3.7074485635621444,1556.0
5.658393640040889,-3.8134899949891463,1557.0
4.417555112361446,-3.7428229665620223,1558.0
3.8985569663043167,-2.2684648847443953,1559.0
6.8053348250384476,-0.5899652159078015,1560.0
5.569672364711299,-4.5155623769624125,1561.0
5.3757388777728226,-5.976853690133799,1562.0
4.11921145391418,-3.474418005929698,1563.0
3.664192456721797,-2.9719441747529403,1564.0
3.816508073329463,-2.8810709333283797,1565.0
4.523087758540645,-4.365938506112803,1566.0
5.527994412898555,-2.8894978380067244,1567.0
4.245486039638057,-2.139834485040416,1568.0
4.568327683925166,-5.869283518777598,1569.0
3.673671502589717,-2.808824620233287,1570.0
4.5935404486651565,-2.528962216363658,1571.0
5.412175912379756,-3.5090285158021346,1572.0
7.020583409785762,-0.38444479464124576,1573.0
5.287769574641719,-5.877226672158946,1574.0
4.730102319240108,-1.396098456369151,1575.0
6.448739785670772,-4.268546900735606,1576.0
5.532497186183467,-1.7356613492829693,1577.0
5.9160077757830765,-1.4859218215806378,1578.0
4.793674249171748,-2.030623159394969,1579.0
3.729767102717891,-2.6429086541993514,1580.0
4.731406468867793,-2.758550248132457,1581.0
4.833708543300166,-5.127993426309336,1582.0
4.91884638738586,-3.5400007581574813,1583.0
4.059176225184932,-2.890546402917613,1584.0
7.3884318060870315,-2.0482682800156966,1585.0
5.561156053065791,-6.158001265512217,1586.0
5.819680947780147,-3.639733395562877,1587.0
6.461889047145381,-2.0790197467667952,1588.0
7.340747136592403,-2.481188378320445,1589.0
4.911515492915645,-5.926921687112559,1590.0
6.899526376246944,-0.1635116273773803,1591.0
5.590193528651729,-5.6720260000092875,1592.0
5.989161748408809,-3.5429447507722274,1593.0
4.601483125209346,-0.9028027868134869,1594.0
4.7211578078265335,-3.162220797525157,1595.0
5.732048768519893,-4.553418478952159,1596.0
5.745358724116817,-1.3684172248704327,1597.0
5.823373097896114,-5.194442114816416,1598.0
4.5560624785418655,-4.064974627481211,1599.0
4.631181497096553,-5.93045886515211,1600.0
5.7099530882830765,-3.5884915208680526,1601.0
6.466997403621211,-1.7291997289521588,1602.0
3.6801803297991897,-3.058867535577525,1603.0
7.193734902858272,-2.0910534477097884,1604.0
5.191309709071651,-6.021040759073008,1605.0
5.4028546996112015,-5.633099398599375,1606.0
5.516810674190059,-4.275379977212657,1607.0
6.310918111323848,-1.2688229894502057,1608.0
6.076270360469356,-3.3126576757295028,1609.0
5.634749192714229,-4.3648641919953715,1610.0
6.190442819118037,-1.1943888282639874,1611.0
5.707381505488887,-5.5884521818025,1612.0
6.968775529384151,-2.6904953336579696,1613.0
6.919173497676387,-2.8410709714753524,1614.0
6.36225869131042,-2.8278106069428817,1615.0
4.211660165309444,-4.243913493142832,1616.0
4.76875283193542,-3.5904026841981307,1617.0
6.541891355037227,-3.072785696969737,1618.0
4.831771153926387,-1.4635336017472638,1619.0
5.573829907893672,-1.0005563115937604,1620.0
6.053526181697383,-1.1008976316316021,1621.0
5.752981442927852,-4.718416533456553,1622.0
3.9573304839129593,-2.560934863076915,1623.0
4.377409715175166,-4.178794703469981,1624.0
4.774865884303584,-5.61482223032545,1625.0
4.155964631557002,-4.2526582097871195,1626.0
3.6376645750994827,-3.3426061487061873,1627.0
6.371699590205684,-4.313519320474375,1628.0
6.206380624293819,-1.6513625001771344,1629.0
3.8260305113787796,-3.901039204583873,1630.0
5.579542893886104,-6.081260523782481,1631.0
6.992682713984981,-2.2393802022797957,1632.0
4.736201543330684,-2.2738312101228133,1633.0
4.928336400508418,-3.0436941003663436,1634.0
4.585702676295772,-5.764802298532237,1635.0
5.121821660518184,-3.0879207467896834,1636.0
6.155944604396358,-2.528103432641734,1637.0
6.166766900538936,-1.3142107343537701,1638.0
3.992767590999141,-2.205574593530406,1639.0
6.1757781691546585,-4.501489481912364,1640.0
5.84662320089294,-3.8904915666444198,1641.0
6.908674497127071,-1.5794097995622052,1642.0
6.51341368627502,-1.5546681499345196,1643.0
5.0542266554827835,-5.544895014749278,1644.0
7.078849095820918,-3.2643690919740096,1645.0
5.034144181727901,-3.401084265695323,1646.0
4.589780110835567,-3.5207022046906844,1647.0
4.935244817256465,-5.771235785470713,1648.0
6.268145341395869,-3.3024662351472274,1649.0
1.1568141169543413,13.421855607046377,1650.0
4.471399087428584,-2.2127900934083358,1651.0
6.102922219752803,-1.3357344484193219,1652.0
3.6731765456195022,-4.152668795572032,1653.0
6.532059449672237,-2.0618301248414412,1654.0
4.743503350734248,-4.525918326364268,1655.0
3.941968221187129,-2.7543304777009383,1656.0
4.943484086513057,-0.8900112128121747,1657.0
6.230872411250606,-4.3616412496430765,1658.0
5.552955884456172,-3.871644339547862,1659.0
5.759232778071895,-3.972366414056529,1660.0
5.5040533728594925,-1.8202162599427594,1661.0
4.8006537146563675,-3.897544465051402,1662.0
5.120198029994502,-3.1766196107728377,1663.0
3.923157472133174,-3.5836082315308944,1664.0
4.580254334926143,-1.7131114816529645,1665.0
5.467087525844112,-6.1358626699311625,1666.0
6.942931909083858,-1.3955559348924054,1667.0
5.467865247249141,-1.596467337594737,1668.0
7.319472093104854,-1.701880059228648,1669.0
5.995066422938838,-2.57712372301649,1670.0
6.4279191679949905,-4.066229186044444,1671.0
4.488080281734004,-4.513859591470469,1672.0
4.476125497340694,-3.87350519655775,1673.0
6.068670529841914,-2.285783610330333,1674.0
5.531945485591426,-5.906650862680186,1675.0
4.994878549098506,-2.2099393224580184,1676.0
7.0459964461321976,-1.6859259223801983,1677.0
5.349981564998164,-4.279424986825694,1678.0
4.423546571254268,-2.7982321596009627,1679.0
4.234678048610225,-4.813503584848155,1680.0
4.108819741725459,-2.6888755178315535,1681.0
3.9451902098651077,-2.614207587228526,1682.0
4.8250115103716995,-1.8776704883439435,1683.0
6.1774590201373245,-1.1016693329675091,1684.0
5.582017678737178,-4.694188437448252,1685.0
6.526533383845821,-0.5283600902421368,1686.0
5.366523522853389,-5.1291278219087015,1687.0
4.663154382228389,-2.3885379648072615,1688.0
5.813437718867793,-1.3574356651170147,1689.0
5.851512212275996,-2.2385555124146834,1690.0
6.943423051356807,-1.9969405746323956,1691.0
4.137261647700801,-3.8116618013245955,1692.0
4.204112786769405,-2.1358333444459334,1693.0
5.1303327269549515,-2.305261454568614,1694.0
5.184547204494014,-6.083591303811778,1695.0
6.661396760463252,-3.87077983378004,1696.0
4.937090177058711,-5.875806651101817,1697.0
5.753186482905879,-4.148497424112071,1698.0
5.996112126826778,-3.460077128396739,1699.0
4.219325322627559,-2.8206857061250106,1700.0
4.204215306758418,-2.3310681199891463,1701.0
5.685108918666377,-4.942936263070811,1702.0
4.856556195735469,-1.8989226436478985,1703.0
6.722118634700313,-1.1098860716683758,1704.0
4.665649194240108,-4.645286879525889,1705.0
6.824473161220088,-1.1503063058717145,1706.0
5.975847501277461,-2.1870320653779403,1707.0
5.972400922297969,-2.9716208791596785,1708.0
5.602847833156123,-3.86907609461378,1709.0
5.817700166224971,-4.749901614175547,1710.0
5.087590474605098,-1.6047275876862896,1711.0
4.618505734920039,-2.013529620156993,1712.0
4.699428338527217,-4.483598074899424,1713.0
6.0228851027484085,-4.125116667733897,1714.0
4.054265756129756,-4.469464144693125,1715.0
4.617241639613643,-1.8343481635911358,1716.0
5.741046208858028,-1.6091826772553814,1717.0
6.076978940486446,-4.047355256067027,1718.0
7.02318455648376,-2.1965986108643905,1719.0
5.898003358363643,-1.9811850404603375,1720.0
5.488180417537227,-5.2288874006135355,1721.0
4.542516965388789,-5.503986201272715,1722.0
6.160942811488643,-2.5452905511720076,1723.0
5.621624726771846,-4.7956198072297465,1724.0
5.6748063750262405,-1.7282415246827496,1725.0
6.676319379329219,-1.1764756059510602,1726.0
3.920037049769893,-2.8060453748567,1727.0
6.697921056270137,-1.3073380803925885,1728.0
7.058349866389766,-1.629750571237315,1729.0
5.909571427821651,-1.0197608089311017,1730.0
5.209299821376338,-4.799570403085459,1731.0
6.633172292232051,-0.45761071799825564,1732.0
5.690142411708369,-4.395123801217784,1733.0
5.424443978786006,-3.168448529229869,1734.0
5.2908342070574905,-5.258468947396983,1735.0
5.777997750758662,-1.0708741164071454,1736.0
7.015273351192012,-1.239281377778758,1737.0
5.3260781950946,-4.687105498300303,1738.0
5.6849711127276565,-1.6063088989121808,1739.0
6.7799885458941604,-0.05760661421846286,1740.0
5.239331502437129,-1.515657029138316,1741.0
5.576213140010371,-6.085364661203135,1742.0
5.372628945827022,-6.084322772012461,1743.0
5.524008531093135,-5.32522614954542,1744.0
4.741821546077266,-2.0605352735383407,1745.0
4.675030011653438,-4.308490118966807,1746.0
5.477621335505977,-4.966170153604258,1747.0
5.119368810176387,-3.869791588769664,1748.0
5.074163217067256,-5.103328070626963,1749.0
7.048536557673946,-0.1798873013121976,1750.0
3.9264891333575394,-2.7980652665955916,1751.0
6.688121575831905,-0.012622869597186004,1752.0
4.494201440333858,-2.621352753625621,1753.0
4.5117390341754104,-3.9299314832551375,1754.0
6.167145986079707,-3.2922733640534774,1755.0
6.136467713832393,-4.496711573587168,1756.0
6.334154386043086,-0.5979415094716443,1757.0
5.59253384542419,-4.563281378732432,1758.0
5.787000436305537,-0.9216310000283612,1759.0
5.2703569121356155,-5.455016455636729,1760.0
4.487163800715938,-2.2036505555970565,1761.0
5.502703446864619,-3.9552846765382186,1762.0
6.436743993281856,-2.542594037042369,1763.0
4.894691247462764,-2.9862111425263778,1764.0
4.467252988338008,-2.5582741117341414,1765.0
4.606644887446895,-2.4878066396577254,1766.0
6.019549626826778,-4.436144194589366,1767.0
5.137560147761836,-0.11364248304199115,1768.0
4.180545110225215,-3.1613458013398543,1769.0
4.014087934016719,-2.078655443177928,1770.0
5.379978913783565,-1.4761758661134137,1771.0
5.6703155226702835,-4.424069247232188,1772.0
7.175497312068477,-2.8757396554810897,1773.0
6.297694463252559,-4.763411841378916,1774.0
5.457320470332637,-1.253690681443919,1775.0
6.282172460078731,-1.3416074132783307,1776.0
4.768613118648067,-4.205756030069102,1777.0
4.694285649775996,-1.0076836562020672,1778.0
4.710312146663203,-2.071686587320079,1779.0
5.178920526027217,-3.5399828767640487,1780.0
5.79215313863708,-1.4383667325837506,1781.0
4.9751250929827835,-5.331219515786875,1782.0
5.704976815700069,-4.428873381601084,1783.0
5.682235021113887,-4.485186419473399,1784.0
6.5669877715106155,-1.831125221238841,1785.0
4.996648568629756,-5.193048796640147,1786.0
3.8372276015277054,-3.376348338113536,1787.0
5.730057019710078,-4.15462764261793,1788.0
3.757244843959346,-3.1713236188752547,1789.0
5.627512712001338,-1.3906284189088238,1790.0
5.712491292476192,-3.103443942056407,1791.0
7.080277223109737,-2.5259464597566024,1792.0
4.65345742177917,-3.5657280301911727,1793.0
6.269689816951289,-2.0128578758103743,1794.0
4.712044496058955,-3.0030492162568465,1795.0
5.733536023616328,-4.152722678170909,1796.0
5.804713983058467,-3.7052839612824813,1797.0
6.416346330165401,-4.023305258737315,1798.0
5.974103230952754,-2.514341912255992,1799.0
5.442446488856807,-4.374387583719004,1800.0
6.563899297236934,-4.073674044595469,1801.0
6.530815858363643,-1.5738064861161603,1802.0
6.894538182734981,-0.009344360814799224,1803.0
5.517166394710078,-5.4810212468964945,1804.0
6.870687741755977,-2.360939106927623,1805.0
5.40455605459167,-2.99135073183607,1806.0
5.456310052394405,-3.8786712503297225,1807.0
6.616672296046748,-2.9528053617341414,1808.0
6.476610917567744,-3.612808308587779,1809.0
5.024717587947383,-5.7181499814851176,1810.0
5.224159020900264,-1.7340736007554425,1811.0
5.6294853873248245,-1.0188023662431134,1812.0
5.486865777492061,-3.9561882829530135,1813.0
5.817984838008418,-3.0552712297303573,1814.0
5.2914655394549515,-1.146617255197276,1815.0
6.256322640895381,-1.396724185930003,1816.0
6.787524480342403,0.053236343874226655,1817.0
5.857828397273555,-1.61894865988325,1818.0
7.068499822139278,-2.3329354143006698,1819.0
6.262817639827266,-1.6922847843034161,1820.0
6.145627278804317,-0.9552715635163678,1821.0
5.891829270839229,-1.0719241118295086,1822.0
4.031497735499873,-2.890606961236705,1823.0
4.13887001943542,-2.675333819375743,1824.0
3.68675877523376,-3.143934092508067,1825.0
5.3791473097796585,-4.9881318425996195,1826.0
4.631919164180293,-3.6634186124665633,1827.0
4.7784135527606155,-2.875907025323619,1828.0
6.743321198939815,-1.7075472688538922,1829.0
6.149196404933467,-4.263705096231211,1830.0
6.560438413142696,-2.3678253507478133,1831.0
4.818680066585078,-4.0206752633912455,1832.0
5.5092718787188675,-1.4512923574311627,1833.0
4.267969865321651,-4.705177149759043,1834.0
7.34677435827209,-1.6510675763947857,1835.0
4.065510053157344,-3.0950485086305037,1836.0
4.146278638362422,-4.530056796060313,1837.0
6.5311882681841995,-1.334221801744212,1838.0
4.125812310695186,-3.7260299539430037,1839.0
6.179841298579707,-4.6492622709138285,1840.0
4.391644734859004,-3.320787987695445,1841.0
5.1656158156390335,-5.5653341626984965,1842.0
6.687336701869502,-1.1666256999833478,1843.0
5.438989419459834,-3.816022477136363,1844.0
5.516808290004268,-3.113629422174205,1845.0
5.159707803248897,-2.7450753068787948,1846.0
6.464460629939571,-3.4579981183869735,1847.0
4.3784148879046585,-3.6885555600983992,1848.0
4.494622487544551,-5.966142020211924,1849.0
4.89394404363586,-3.174369177804698,1850.0
6.406562585353389,-4.765828928933848,1851.0
5.500292558192744,-5.874559245095957,1852.0
6.483535069942012,-1.4595334148270978,1853.0
5.240260858058467,-5.969619116769541,1854.0
5.907934445857539,-2.985673747049083,1855.0
7.251155633449092,-2.5229988908631698,1856.0
5.735167283534541,-2.978769860254039,1857.0
7.1767571158404495,-0.27953555344175235,1858.0
3.69089056920959,-4.543724856363047,1859.0
4.703193921565547,-5.615903697000254,1860.0
5.283520478724971,-1.1042780494553937,1861.0
4.687480229854121,-3.172270855890025,1862.0
3.918736714839473,-4.038808426843394,1863.0
5.670732755183711,-4.768610796914805,1864.0
3.748737592219844,-3.942224106775035,1865.0
6.07809235525085,-1.0141034340722455,1866.0
-6.52531979608582,12.315210022939931,1867.0
4.732819814204707,-2.086863360391368,1868.0
4.93783356618835,-5.894674143777598,1869.0
5.985744733333125,-1.0432334756715191,1870.0
4.519356030940547,-2.727582058892955,1871.0
3.912715215205684,-4.340327105508555,1872.0
6.531418103694453,-0.41492824910711185,1873.0
6.3628766722674515,-2.997135004983653,1874.0
6.577064294337764,-0.5815248405797375,1875.0
6.162855405330196,-1.3499828195435895,1876.0
5.524149198054805,-5.017199835763682,1877.0
4.985093850612178,-2.768992266641368,1878.0
4.741523999690547,-4.327342829690684,1879.0
4.5567362494464065,-4.612902007089366,1880.0
5.3598392195696976,-3.775086722360362,1881.0
4.480455655574336,-4.536784968362559,1882.0
5.462156552791133,-4.657319388375987,1883.0
5.856039304255977,-4.552664599405039,1884.0
6.760781545161739,-1.8386696195466412,1885.0
4.810413140773311,-2.9119397020203963,1886.0
5.2957356162066604,-4.53458484171461,1887.0
5.638582963466182,-4.030019364343394,1888.0
5.038253087520137,-5.250713667855967,1889.0
6.050762910365596,-4.253615221963633,1890.0
6.790758389949336,-2.710130534158458,1891.0
6.102789182185664,-1.9467306947572125,1892.0
4.722198266505733,-3.1020930623872176,1893.0
7.224851865291133,-1.600410423265208,1894.0
4.701940793513789,-2.9545381879670516,1895.0
5.170944470881953,-0.12542367449532882,1896.0
4.092038411616817,-2.3537832116944686,1897.0
5.381279248713985,-5.716755709634532,1898.0
5.540853280543819,-5.248248419748057,1899.0
6.0830095000262405,-2.6663230275971785,1900.0
4.57677866888,-5.700168452249278,1901.0
5.9433868117327835,-1.364513835893382,1902.0
7.083252210139766,-3.041056237207164,1903.0
6.834273595332637,-0.031878850446452056,1904.0
7.084685105800166,-3.019600710855235,1905.0
4.39814211797668,-5.279244742379893,1906.0
6.311072606563106,-2.402351460443248,1907.0
6.1359808630938675,-1.52450343130659,1908.0
5.495857018947139,-4.339763483987559,1909.0
6.719725389003291,-3.232493720041026,1910.0
5.729950685023799,-4.541501841531504,1911.0
5.471948403834834,-4.000668845163096,1912.0
4.4195902533526565,-3.629460892663707,1913.0
4.556765336513057,-2.166556439386119,1914.0
4.950905103206172,-6.005822501168955,1915.0
4.3229105658526565,-2.7512434339387313,1916.0
7.160121697902217,-2.374782881723155,1917.0
5.513029355525508,-4.812311491952647,1918.0
6.793481130122676,-0.1216357937319173,1919.0
5.847545880794063,-3.73975857256483,1920.0
6.249783772944942,-2.6412733411652938,1921.0
5.573927182673946,-4.070218167291392,1922.0
5.475504178523555,-3.376956067071666,1923.0
5.32726170492126,-4.9421676015717875,1924.0
4.219551820277705,-2.715675435052623,1925.0
4.641699094295039,-0.9503752207620038,1926.0
5.737508553981319,-4.460102400766123,1927.0
3.7086708731646683,-2.7042706823212996,1928.0
3.7726996130938675,-3.9967480516297713,1929.0
6.047849435328975,-2.233610472665538,1930.0
5.777549046992793,-1.2713509416444195,1931.0
6.60616852712585,-0.6473586773736371,1932.0
6.6899030394549515,-2.9001985406739608,1933.0
5.884996671199336,-5.360772929177989,1934.0
4.689242143153682,-4.954061350808848,1935.0
6.941676873683467,-1.0297536468369854,1936.0
7.135615128993526,-1.5342288827760113,1937.0
4.702963609218135,-4.544267497049082,1938.0
4.400552529811397,-2.702133021341075,1939.0
5.314373273372188,-0.9789583897454632,1940.0
3.8743393607134964,-2.4802952623231307,1941.0
6.032574910640254,-0.9905097699029339,1942.0
5.374093789577022,-5.8971098279817,1943.0
6.991188306331172,-1.5475458717210187,1944.0
6.442756909846797,-1.7765605068070782,1945.0
5.305245656489864,-1.161338648782481,1946.0
5.544649381160274,-3.5258789872987166,1947.0
6.269330758571162,-1.153429827676524,1948.0
7.304047364711299,-2.7437928533418074,1949.0
3.583794612407222,-3.4327765321595565,1950.0
6.2743733115191604,-0.8217203831536664,1951.0
6.3266899771685745,-4.094638428674449,1952.0
4.927636880397334,-3.302486977563609,1953.0
4.59027554464294,-1.5530093526704205,1954.0
4.854771871089473,-2.5784493303162948,1955.0
4.498797196864619,-3.463300070749034,1956.0
4.148045320033565,-2.732875905023326,1957.0
3.9048621840472366,-3.5735944127900496,1958.0
5.75054051351501,-1.7953923559052838,1959.0
5.774682301997676,-2.404126725183238,1960.0
7.018964547633662,-0.12260941697787181,1961.0
6.325824994563594,-4.182132563577403,1962.0
6.969542283534541,-2.8123780107362166,1963.0
5.46269347143127,-5.6736105298859965,1964.0
6.221245545863643,-1.9800189351899518,1965.0
7.327822465419307,-2.8473115777833358,1966.0
4.415863294124141,-5.78014787195753,1967.0
5.8830850310321,-4.845592341409434,1968.0
5.237448949336543,-3.6057265615327254,1969.0
6.29338194799377,-2.804472050653209,1970.0
5.44333197545959,-2.868662438379039,1971.0
4.689519662379756,-1.7101846551759137,1972.0
5.7129109091754104,-3.8824888086182967,1973.0
3.8446815199847366,-2.501728854165782,1974.0
5.085553903102412,-1.126555762277354,1975.0
6.858079690455928,-1.3868684387071026,1976.0
4.477861184596553,-3.1649428224427596,1977.0
6.480550546168819,-1.339019141183604,1978.0
5.645948667048946,-3.2218995904786483,1979.0
3.9235646910662796,-3.578304133401622,1980.0
6.780893105983272,-2.403877339349498,1981.0
5.759134072780147,-2.151975712762584,1982.0
6.837435025691524,-2.750167689309825,1983.0
4.319307584285274,-4.215090117440928,1984.0
5.280496854304805,-5.041257224069346,1985.0
6.215697068690791,-1.6111418819291485,1986.0
6.925413865565791,-1.6114048576218976,1987.0
4.987396020411983,-3.170915446267833,1988.0
7.166838426112666,-1.2481850004060162,1989.0
4.019623536586299,-2.7521575307710067,1990.0
5.708962697505489,-2.8373249387605086,1991.0
6.390393990993037,-3.841960272775401,1992.0
4.596020001887813,-1.7358138179643048,1993.0
4.877335805415645,-2.826252541528453,1994.0
6.676427144526973,-3.3524001455171004,1995.0
6.386895436763301,-4.733420691476573,1996.0
4.758084554194942,-2.809963784204234,1997.0
4.195412892817989,-2.4261797284943953,1998.0
3.9667532629962112,-2.3010066366059676,1999.0
6.660744924067989,-1.1952141141755475,2000.0
4.064392346858516,-3.7704962110383407,2001.0
6.216870088099971,-2.113256058679332,2002.0
4.055046815394893,-4.591617903695811,2003.0
4.990559358119502,-4.434492907510508,2004.0
5.930778760432735,-4.3821533536775,2005.0
4.979980725764766,-3.90750702379774,2006.0
4.336811322688594,-2.857064089761485,2007.0
5.846077222346797,-0.9551002001626385,2008.0
5.300193089961543,-5.8454058980805765,2009.0
4.3182037062640335,-3.346807322488536,2010.0
5.680274266719356,-2.218692622171153,2011.0
3.9692070670123245,-3.2038498735291854,2012.0
4.435232419490352,-1.8510819291932477,2013.0
3.8794148154254104,-2.1981738424165145,2014.0
5.090578813075557,-3.2850385522706405,2015.0
4.039071340083614,-3.6266918992860213,2016.0
7.179276246547237,-2.5476380205018416,2017.0
4.781644124507442,-0.9740506028993023,2018.0
5.828221578120723,-2.6680923318726912,2019.0
4.932672280787959,-2.1059953784806624,2020.0
5.880303163051143,-4.178828558908213,2021.0
3.919314641475215,-3.531434140191783,2022.0
6.239599484920039,-2.968286356912364,2023.0
3.593734044551387,-3.09735020159315,2024.0
4.8731892294879104,-3.4751673555238143,2025.0
6.589315671443477,-3.3930755472047225,2026.0
7.053899068355098,-2.406385264383067,2027.0
5.407618779658809,-4.70792993067335,2028.0
5.0047505087847854,-5.51882441996168,2029.0
6.24518801641418,-3.470598540292491,2030.0
5.988838452815547,-5.3371027326447855,2031.0
4.186962861537471,-3.8330269670350448,2032.0
5.946732301234737,-2.632926068292369,2033.0
4.722024220942989,-2.9104631757600203,2034.0
5.613922376155391,-6.092727980600108,2035.0
4.488796491145625,-3.198027214990367,2036.0
6.0766828246112015,-1.3431160068375958,2037.0
6.4020402617449905,-0.7635563230378521,2038.0
5.85801293325378,-5.186843237863291,2039.0
5.1829593367571976,-6.075906596170176,2040.0
5.391451615809932,-2.1269065952165023,2041.0
6.614140767573848,-1.435469589219798,2042.0
5.409400720119014,-4.879498324380625,2043.0
4.066002625941768,-2.009181580529918,2044.0
5.6778814978594925,-5.428213438974131,2045.0
5.716537732600703,-2.556561312661876,2046.0
4.4625847525591995,-2.0618372773988143,2047.0
4.3773186392779495,-4.1688497876984965,2048.0
4.801313657283321,-4.094838461862315,2049.0
7.257063645839229,-1.9254043912751568,2050.0
5.452262181758418,-6.027818999276866,2051.0
6.753166455745235,-3.1348758554322615,2052.0
4.195162076472774,-4.284451327310313,2053.0
4.3767903037066604,-4.175261816964854,2054.0
5.286632794856563,-5.893740496621836,2055.0
4.962367791652217,-2.947055659280528,2056.0
5.939323682307735,-4.612405619607676,2057.0
5.584793824672237,-1.3062613820893658,2058.0
4.782944459437862,-5.762581667886485,2059.0
4.578470010280147,-5.9358809804780375,2060.0
6.635940808772578,-1.281144580827464,2061.0
6.71282078695251,-1.1677276706559552,2062.0
5.97220971059753,-1.7541998243195904,2063.0
4.605165738582149,-5.248248896585215,2064.0
5.48071743917419,-2.16435893534254,2065.0
4.242763299464717,-2.3135956144196883,2066.0
7.023285169124141,-1.7353285169465436,2067.0
6.740868348598018,-2.8531843042237655,2068.0
5.6023905463214065,-2.3561187600953475,2069.0
5.904561776637569,-4.684923014627207,2070.0
5.937955159663692,-2.512863240228404,2071.0
5.441086072444453,-2.5257306909425155,2072.0
5.5926811881060745,-4.551551661477793,2073.0
4.621382016658321,-1.830399117456187,2074.0
5.417919892787471,-1.5637952899796856,2075.0
6.760195989131465,-2.3205946302277938,2076.0
4.42437388372375,-3.782154641137828,2077.0
4.264725465297237,-2.615486702905406,2078.0
6.6734330840106155,-2.936740002618541,2079.0
4.0609967894549515,-2.6631661271912948,2080.0
5.295985478877559,-4.634551844583262,2081.0
6.287203092097774,-1.6421118593079937,2082.0
5.337068814754024,-1.222935876832713,2083.0
5.786125440120235,-2.91808207987379,2084.0
4.168607015132442,-2.483176789270152,2085.0
6.616586465358272,-3.9688180303437606,2086.0
4.573179502009883,-2.2946890210969344,2087.0
6.807470578670039,-2.7186277723176375,2088.0
5.556776780604854,-3.8341551637513533,2089.0
5.302607316493526,-1.6889789914948834,2090.0
5.554670114039912,-5.072284541116465,2091.0
6.174562711238399,-1.1636952972276104,2092.0
6.246595162868037,-1.4411199903352154,2093.0
5.2643096632952835,-5.990174612985362,2094.0
3.5913293547625686,-3.577020726190318,2095.0
5.464194554805293,-5.059454283700694,2096.0
4.887243051051631,-2.620127997384776,2097.0
4.758975286006465,-5.700049719796885,2098.0
4.430369634150996,-2.0471527194840804,2099.0
5.036474008082881,-2.746624789224376,2100.0
5.414546269893184,-5.94286759852003,2101.0
